sensor_number,peak_height,nodeDev
4,12.403014680168706,0.36778604821301997
4,12.2841273957258,0.10733727295883
4,11.021878677459133,0.6626140882726759
4,11.018574481890013,0.5650493465363979
4,14.388822359104559,0.4016890621278435
4,13.687866996499242,0.23678462556563318
4,3.0990056745539745,6.711009554332122
4,11.372847398444318,-1.9328598864376545e-4
4,13.601184038928729,0.1610462728422135
4,12.289902416178201,0.012901269365102053
4,5.874279688945343,0.16657559806481004
4,11.11265824361352,0.1588432730641216
4,11.488449718411012,0.15851724171079695
4,12.323200331109726,0.29443145147524774
4,3.7224789869955597,7.001710346434265
4,3.342827177358318,6.539814130635932
4,3.5620890555690607,4.793931668391451
4,3.213411406721172,5.622893664054573
4,3.06066107343172,0.30283620464615524
5,7.47610689880765,-0.09769882238470018
5,7.273582896794012,0.3348417249508202
5,7.356494614179969,0.22790260333567858
5,7.407411853383952,0.20319717493839562
5,7.473087311531721,0.006490763975307345
5,7.498358848007893,0.05287863430567086
5,7.497834371026636,-0.05342912394553423
5,7.43101387646098,0.30622101319022477
5,7.109756589132729,0.2831858447752893
5,7.304265571740908,0.05850833305157721
5,7.47518148155932,0.27973098843358457
5,7.394942327491318,0.6709600416943431
5,7.404458499419556,-0.019894913537427783
5,7.364072266953051,0.34225641703233123
5,7.170863579800814,0.07309765182435513
5,7.464254723594156,-0.0481721053365618
5,7.3744066117633835,0.14547158777713776
5,10.097926426203589,0.7424125999677926
5,7.490079024612008,0.18889647419564426
5,7.386171862264315,0.325070513645187
5,7.384955055530464,-0.001279511721804738
5,7.429163860302255,0.3221133693587035
5,7.316012116665643,-0.11520329699851573
5,7.3766580927402305,0.04264866467565298
5,7.35555530173405,0.19246001169085503
5,7.339467777098047,0.18265663273632526
5,7.415638981144285,0.0942717648576945
5,14.841460548568158,-0.6216847039759159
5,7.4720652346618515,-0.09734270069748163
5,7.260250293876977,-0.27764578023925424
5,7.4920353841319915,0.044523218646645546
5,7.451746032047493,-0.16510046483017504
5,7.481886675995897,-0.061542046489194036
5,7.340564168338094,0.013983359793201089
5,7.423584054330158,-0.021331252995878458
5,7.42418674443738,-0.09273761813528836
5,7.48451282784841,0.08342986204661429
5,7.481207580266714,0.4438170874491334
5,7.459241270106448,0.18220015708357096
5,7.276917748280572,0.592124443501234
5,7.435576103268268,0.03238172479905188
5,7.453335627247503,0.19240533537231386
5,7.382788872532544,0.2778236798476428
5,7.325075531020611,0.11288811080157757
5,7.354916910872861,0.2076412697788328
5,7.328016447265404,0.02690357342362404
5,7.4159436032102635,0.06466806563548744
5,7.244263334993707,0.21071821730583906
5,7.274713929449208,0.3014399269595742
5,7.440940801971156,0.20146497967652977
5,7.373570108931222,0.3007477931678295
5,7.404491065608749,0.18578334478661418
5,7.442668214753185,0.28013334702700377
5,12.83984239976743,-2.4422217551618814
5,7.194361135188027,0.5882305246777833
5,7.368107999393537,0.8380374549888074
5,7.436571202996894,0.07263848185539246
5,7.373471147819082,-0.16862740460783243
5,7.39183293513204,0.2675971721764654
5,11.048916191894588,0.8616565084084868
5,7.487035863122332,-0.38606879324652255
5,7.448016244737002,0.07376100798137486
5,7.384360116957186,0.05478604603558779
5,7.372557354417824,0.04388829367235303
5,7.469834158664472,0.060598000418394804
5,7.484020995410876,-0.2152556038927287
5,6.5497688635561,0.8557345918379724
5,5.696905315908762,0.57894777855835855
5,4.36367717934036,1.660485144238919
5,11.07719181393908,0.41073816432617605
5,10.305642670298583,0.6300155834760517
5,12.855016984272297,0.4288436153437942
5,6.258070744988279,0.09691263688728213
5,15.025862275704931,-0.46997878490947187
5,3.0045491636057857,0.5167857906781137
5,12.587536219960135,0.45110207144171
5,5.837450455461287,-0.10476008150726557
5,7.052419994072212,0.10731762018986046
5,5.718289618552239,0.6345555449370295
5,5.587903281251781,1.6475555785000324
5,6.224605924220993,-0.2433118198532611
5,7.4056498387066725,0.45002063317224383
5,3.7214871153648916,1.4109342528972775
5,7.166567206480694,0.5022829819936305
5,13.607250111472032,0.6762990015558898
5,5.805795153511761,0.6295009369496256
5,12.131537346507283,0.030275337165221572
5,3.7498672189684426,-0.23343774699606
5,4.4478781874865385,-0.01458227843977511
5,12.854483575155095,0.44187233969569206
5,6.014374178247673,-0.3337952704168856
5,5.506461133256623,0.7040117883589119
5,11.856648705477067,0.7522747560869902
5,13.247496793037486,0.45200635585933924
5,12.630496578816512,1.0326762201730162
5,6.17771244257575,-0.03391744499094784
5,11.174798388209132,0.20774390804581344
5,3.3798054313239216,0.17975060897879303
5,11.808685363754151,-0.07992873154580593
5,12.11538254824687,0.4841071383561939
5,12.932208592719366,0.2506918730214238
5,11.795716718026245,0.27794933412224054
5,11.468517772438961,0.25576650188304484
5,11.303197564060362,0.4250234921928495
5,12.72035398505097,0.20596205489709973
5,13.361779873227468,-0.039195683086290956
5,11.367345827137637,0.18680132715962827
5,3.113323734157732,0.3735663192346692
5,12.94710356118761,0.09647248964756727
5,11.519361187425142,0.01960436231456697
5,26.72970748959249,0.08165183034725487
5,12.850975189267555,0.1646792022511363
5,12.005398903518184,0.41361617716029286
5,14.627543979761718,0.4456006500404328
5,4.62311583136522,1.9094297084957361
5,11.988133891997013,0.32839152542874217
5,12.36384352414635,1.2200811842922121
5,7.615139729772324,-0.07316217455081642
5,19.329999549358885,0.22504353523254395
5,15.40597900057955,0.9557370338588953
5,9.011581196294143,0.2056446084752679
5,5.1590623515946525,0.11424448387697339
5,5.659890678762832,-0.009002934210002422
5,12.61459451477245,0.5160824947524816
5,11.56008256122362,0.4930544716771692
5,12.714621308208502,0.20779624348506331
5,6.916455461965269,0.8327421804424375
5,11.850262850383547,0.7956091319210827
5,12.686169260637783,0.16954458225518465
5,11.961496105322567,0.6278111799620092
5,11.979345527876868,0.10480394796468318
5,3.417895194562708,0.5228663354646415
5,11.541457222677437,0.26422260608524084
5,13.628800043270129,0.09182484657503664
5,12.14636304085505,0.3386887451633811
5,16.28887616419351,0.4939179706852883
5,12.710426749896515,0.17336579179391265
5,11.58608304316489,0.27441977127455175
5,11.8810511054577,0.07904020114801824
5,12.009784810280966,0.8167301996145397
5,11.468533031602947,0.5150616429746151
5,11.39778256511389,0.5545527928043157
5,12.529941391125988,0.05114730470813811
5,12.637913084675704,0.500759918242693
5,13.152355456729753,0.34362858161330223
5,11.882146874150344,0.3249067012220621
5,13.041059470705452,0.40058941836468875
5,13.860485014186445,0.38643989991396666
5,11.475515705677282,-0.03266092739067972
5,5.696950297253159,0.49614942935295403
5,11.136916246710378,0.3365744138136506
5,17.328408870583935,0.19261354277841747
5,11.335461885672315,0.6101766605861485
5,13.200940899752766,0.2858565258793533
5,11.835195876912668,0.36936781369149685
5,11.333107525204497,0.09101729793474078
5,10.996324291009383,0.3893908257596195
5,12.11354731418772,0.29584121354855597
5,14.483421313074118,-0.16526185162365437
5,10.7559154875557,0.06783653981983662
5,10.674352047609936,0.4477366842329502
5,10.724534684434527,0.5487579577602446
5,5.415509104854211,0.13660221942700446
5,12.254217349042554,0.6661695558577776
5,12.914848124158901,0.4833266781643033
5,11.884831992106534,0.1587950170505792
5,13.720335160256692,0.3425623329821974
5,11.884380001594765,0.37456714175641537
5,11.995888196123598,0.1608954002149403
5,11.605979725173286,0.21443025604821742
5,10.44532037881422,0.4884363084565848
5,11.021335800457784,0.3367709575686604
5,13.788054793741729,0.14421391021460295
5,6.189917030109945,0.24421964725479484
5,3.362254438107416,1.9896960591431707
5,10.835529450579843,0.3637316052336246
5,12.307453401950859,0.6017400790005922
5,10.817630566978671,0.29886334389448166
5,13.086699706235605,0.5355269280262291
5,10.602862857985556,0.3243417532648891
5,10.13093115563801,0.4079329436644912
5,14.33660389059467,1.572929143672809
5,13.36250795628893,0.2719283187761903
5,11.827971565553076,0.15882706618867815
5,12.334872330002145,0.42776523740030825
5,11.964232879195668,-0.14601165847852826
5,3.4949923906919107,0.5368788365740329
5,16.672878468242004,0.5126499787438661
5,10.578221564025426,0.3995013285893947
5,16.13190451928984,0.6305975159630179
5,11.037022387699796,0.288183119148016
5,11.565276554559016,0.109503855695948
5,11.320127665014365,0.3694130200892687
5,11.538547116773515,0.5501638674177229
5,14.026248332433555,0.22366987029090524
5,12.48625040174667,0.3486503472086042
5,11.434447351762095,0.5541989039629698
5,10.760830422770457,1.814917118055746
5,14.361405363460225,0.6316522399429232
5,4.789224074252399,0.34782285685651004
5,11.713107322101452,0.12452133418992162
5,5.883056402791583,0.55458640656434
6,7.366183348261627,0.9334647136274725
6,7.426000029028964,-0.22969460324384272
6,7.4170895897223,0.0294374143704772
6,10.188279018156884,0.832487341016531
6,13.362869312593356,-1.3762825834564865
6,7.010441010835642,1.0173771271947771
6,7.281698108495764,0.057246408658102155
6,10.660419648049007,0.9759744685143232
6,10.706461087681431,0.9070252040401101
6,10.230370157784282,0.8512276748660952
6,11.524058218311033,0.9656397893559188
6,7.438024791080737,0.7620749969501048
6,11.621978860012895,0.30007621133700013
6,16.0356062689762,-0.06377167301252484
6,3.149108355510924,0.1885469441767782
6,12.677412346876064,0.3979684014339
6,5.873942595329181,0.4267543617170304
6,5.923071585114004,0.2974525766912848
6,6.17402807999149,0.2142147405538708
6,6.029617604429044,0.2244850352872163
6,11.751394619835601,0.2512464935425669
6,12.988019208407872,0.5583303759340197
6,12.872707595533461,0.23738113464787602
6,14.235545140432112,0.19000743352808058
6,7.47670080390522,1.7886927227955312
6,5.848998662577284,0.22065098048187792
6,14.018157055225213,0.25337099377065897
6,12.324221423356377,0.12345483060926199
6,3.601907671321534,0.6005069192033261
6,4.652266410820028,0.07169053074903786
6,7.407457662230006,0.067143912659958
6,13.776309230088037,0.19629454496316612
6,6.171329327810993,0.4054215701762587
6,5.831801173395242,0.18823151872493327
6,12.049112185491015,0.3557512480765581
6,13.725858532718705,-0.14678850956261158
6,5.938873571536504,0.37710970221087337
6,13.16935879637736,0.21804866171441972
6,3.653722010703704,0.7160174483433366
6,11.24981479111435,0.6359698621090502
6,11.983755042476576,0.297844820888713
6,12.304287380409722,0.3892239420674741
6,13.05437810667674,0.30923700821585953
6,11.965202469168656,0.4670678824186325
6,11.607593538950631,-0.036554659716784954
6,3.875456918976722,0.23990026931278408
6,13.200740968427537,0.24917315458878875
6,13.835909655400457,0.24387306929565966
6,11.67115786193276,0.48729389789514244
6,3.555340625292123,-0.01582875452004373
6,13.378113641660665,0.34817174123600125
6,11.676659550491664,-0.17829072382301092
6,26.792202531845486,0.24641476292163134
6,4.725401554894071,0.4819905236363411
6,12.950399486774785,0.038901806343346834
6,11.839198114578643,0.2906322740018368
6,13.277921639836327,0.16813924815505743
6,12.551667024214325,0.40870753675699234
6,15.208826513601585,0.44498628773726523
6,5.923512572549799,0.3500800875481218
6,12.554711469188142,0.4808941800147295
6,12.999034449920039,0.07171308225952089
6,19.82808461520532,0.5635753138922155
6,9.067472267093637,0.2617117757909
6,15.861330625146525,0.7250230587087572
6,12.747171692996321,0.43303701817058027
6,12.896634089888838,0.39421419496648014
6,7.199701880651641,0.5454937352333218
6,12.272984507906742,0.6001278087496758
6,12.955204566733517,0.4654532475396991
6,12.285973302376151,0.812770260963589
6,11.649201301225286,0.20724343950860202
6,14.199888353819446,0.1441797090228647
6,12.065727362833188,0.09755337401293218
6,17.94604046363464,0.6596336283255368
6,12.300878205994401,0.21036620368249714
6,17.004363294894375,0.2813432158436626
6,13.140231884683187,0.10917210998013616
6,11.871818569668566,0.32873601536266506
6,12.204648702343725,0.06480756611563265
6,12.454880163771646,0.702564975945279
6,11.930479552730146,0.2728014145977795
6,11.20271304015435,0.064037756761536
6,12.700108646791293,0.16284997132606804
6,12.940560029653977,0.14212959236465394
6,11.512301348186346,0.4868849120102823
6,12.080801024942847,0.28502614912576973
6,13.57764986572848,0.10226518055424094
6,11.22940828558812,0.38548048632219434
6,13.411390178676388,0.17240182985551655
6,12.048376886771344,0.1581840836443007
6,13.932073679279668,0.447959124809131
6,11.792647504090489,0.14393391995690763
6,5.659199541538403,0.5640273108147085
6,13.55048031103975,0.25210968661122024
6,11.414396829258617,0.37834318494424224
6,11.924173549232037,0.23758460045792162
6,13.76055026353162,0.2855205845553428
6,5.721749785010431,0.4199347631074488
6,12.116353992328554,0.30577452830038965
6,13.931603920530128,0.441286708926782
6,17.518510305389484,0.13368367683142424
6,12.318697495732021,0.44611205463297665
6,12.164101896329022,0.32786729116924107
6,13.342427158522085,0.46708966069854796
6,14.425980481865203,0.32857123110443354
6,12.109254005928314,0.3514514798298478
6,13.692093963117971,0.5073049371130764
6,5.693218689136225,0.42197738704271615
6,11.20444797111126,0.22577584558166564
6,12.331451452574187,0.35794833791442215
6,11.648604503069166,0.3646595252212137
6,11.782703769906535,-0.02461572689935565
6,13.282058989794637,0.8581457964610308
6,12.354291406353608,0.30244618095457554
6,14.623208841612474,-0.08256871299818158
6,10.821580874666115,0.5079360876698047
6,10.981613896583372,0.2485783000010997
6,15.354722935643274,0.12044596252962947
6,13.184773645123807,0.5709819504991174
6,5.638620607419403,0.46185596473515034
6,10.808197000453852,0.6313790064305067
6,12.310677679757104,0.28500262810848653
6,12.844332939498145,0.2815713358577341
6,13.174818081841288,-0.022884374484419823
6,6.840923872109001,0.05632144771516323
6,3.3929133619049683,0.6485294438898563
6,12.117138454667243,0.1644073291681707
6,13.962645998152343,0.619407054502517
6,12.174104003325748,0.13874785508960485
6,12.213820748712708,0.4189227782189846
6,12.030436955498804,0.18093463266268373
6,10.744233074302716,0.313740536570549
6,11.240642884777603,0.28448054124601185
6,13.368569797150641,0.6141810792032629
6,13.98487484961012,0.19145177374593914
6,6.109971096949891,0.5910478956066072
6,18.172549488280158,0.6296420274302363
6,3.180973830882063,0.46352960634976625
6,13.51483102319671,0.4642904691863805
6,10.892681782287333,0.5366883515380323
6,12.54739348775908,0.29902120074257255
6,11.639517636532808,0.04669208964332938
6,13.66457706050634,0.4523935066536069
6,10.943774035855537,0.7920351838693023
6,12.157622296793841,0.640187073033303
6,14.68634911381411,0.20347545226104558
6,10.184728053531856,0.49351192521862686
6,13.621028647990823,0.4880313843023032
6,12.073591447220544,0.4359871232882142
6,5.5434044991611096,0.39318516617640853
6,10.551931725345383,0.2940444420091808
6,13.27908982525446,0.6581119955517352
6,11.923296850939526,0.6975783165544271
6,5.808249943432039,0.295146191958338
6,3.6141565206582866,0.5617638656403869
6,17.27464016193828,-0.0693331325892359
6,10.818727680664319,-0.08927414449863136
6,14.364541482610907,0.36002483195625246
6,16.90515476150748,-0.03227350674569607
6,11.352578572107685,0.2943548916373402
6,11.175719296777542,0.1358926717657596
6,6.317108991278756,0.491126925451681
6,11.35617517950458,0.33752436051145196
6,11.799096478129123,0.4162705298513174
6,12.783579003418533,0.3610978403594345
6,12.016759417287727,0.39943310036323965
6,11.808975930360619,0.20625347271561623
6,14.238216666587867,0.0711105817463249
6,13.259661066959646,0.219092161860317
6,11.724150059484272,0.3822331842966378
6,12.807798437519551,0.3099204481113702
6,11.277043670662707,0.30287876329384744
6,12.092821041374691,0.20024347817525268
6,14.479551063014778,0.16361691313795745
6,4.9979502774871545,0.33568729693070054
6,5.75838036375937,0.15036449255421758
6,12.028181965501542,0.7795037997420877
7,3.8132348868583366,0.5236763637512922
7,14.932021713043437,-0.4054704522714019
7,10.978136112792935,0.3736460832878947
7,7.467787827873165,0.0023409510031342506
7,15.38907326396312,-0.39996132464148104
7,7.334703808747436,0.36172644793987274
7,6.984397585823371,0.3694641636684537
7,7.475841611985491,-0.061393411830067635
7,7.352312461943813,0.0975824894849211
7,7.264582305292475,0.38587519549764693
7,11.81576170058106,0.35397110786288977
7,7.406556464849145,-0.03921599383465946
7,11.041841174643023,0.39595856284722686
7,4.91532528773279,0.4090366312302649
7,6.0606781725730325,0.2002961626276374
7,11.468596927483814,0.04723658156581223
7,12.99436308095359,-0.06557285343296826
7,5.814124324649287,0.22286333004012704
7,7.333334355717453,0.020689858589321375
7,6.071784671614376,0.10212264605797827
7,6.014521994379891,0.18408565525896847
7,11.7884590089772,0.9982826714403927
7,12.93287648596815,0.011528371600434184
7,14.151472989845029,-0.19173535308800638
7,12.887451297530685,-0.07877398957498372
7,7.168584574470759,0.08649416058324277
7,12.391139983768095,-0.2438849511090666
7,5.9867457658396255,0.016546153696253896
7,13.890187826722345,0.0668988844845444
7,4.39153159628829,-0.056098462315276265
7,12.30356743102714,0.12475167028605938
7,3.9321955920430534,0.15619138139300048
7,13.66047923318542,0.2635219432413578
7,5.840328207644026,0.13827374950051308
7,6.147357909113848,-0.03493254305794835
7,3.3589750449497138,0.1527784571517259
7,12.000286640054094,-0.11520044156350195
7,11.860318958547126,0.3120815970469266
7,3.96696400582781,0.0810866008978337
7,11.606433864322453,-0.0023371351417154074
7,3.301414465653095,-0.014476263197138906
7,10.434129191408896,0.8783803547266871
7,4.545974956001087,0.0343298155348748
7,5.816246870827099,0.0821064761839807
7,9.11643463295929,0.09493116824887693
7,7.645777814659091,-0.24053862737491727
7,5.764981525386416,0.22619731863960624
7,5.733932031865453,0.21161753730848432
7,5.649283759364827,0.11516169365495443
7,6.7739332111638735,0.0682066478766501
7,13.387632710447335,0.02689164667390287
7,6.19839652154239,0.14638457377441227
7,18.010127899582745,0.10405810596421361
7,9.87990783117862,0.32196989259682596
7,11.47969781430991,0.019021977204829454
7,10.918773203356576,0.2244101297110319
7,6.031058613740527,-0.7362392467912287
7,3.4257707768757832,0.15739147877320647
7,12.20351684284823,0.08617041842080653
7,6.035186711364458,-0.03857610374689102
8,7.371500231789265,-0.0593924168497324
8,14.837105726379285,-0.7784153996035457
8,7.394335367178882,0.08324331627227366
8,6.612148542480099,0.28115205466747284
8,7.35656633051388,0.7660085465759039
8,7.402459055553194,0.25004629604518414
8,7.344755692827086,0.7479925325606018
8,7.369217763927324,0.38332411204464734
8,7.3393278411076395,0.890993730397895
8,7.490645256750648,0.03290347335860133
8,7.169304971994553,0.7738614876288921
8,7.449861427794945,0.0485314941033721
8,7.3330016983336215,0.32423013751395047
8,7.326825402718045,0.20147218881174922
8,7.234612668723694,0.5550563908182085
8,7.468522864119132,0.6059554675593972
8,15.26046378021383,-0.36009587277658284
8,6.837849808793159,0.6228024431038648
8,7.336979660292929,0.19326994777657092
8,7.248403797591491,0.7094285641796887
8,7.327261134070087,0.35937423910945654
8,7.363683370064445,0.23951977980323136
8,7.214754436225894,0.3380617836955935
8,7.218270281538257,0.7498239714186639
8,7.390096241565731,0.3396447927225381
8,7.079851057484259,0.642088855849579
8,7.374782255669935,0.36908336798660457
8,7.214357691622572,1.0566026165615767
8,7.376409306179756,0.1709483303129673
8,7.219277633602356,-0.6834969278424978
8,6.813952941274276,0.6844052923843265
8,7.207073242850064,0.566788877826184
8,10.45211023939079,1.0877198206726462
8,7.023423762244236,0.4523438857868314
8,7.306681467590881,0.5071022079791874
8,7.479174483401161,0.3306718913372606
8,7.413977663620849,-0.019352507777512074
8,7.10456759871151,0.7154254948254675
8,7.4463743275142,0.26127661019563675
8,10.753460421551573,0.6334297496359795
8,7.436990363296736,0.0955898561514914
8,7.437745758556009,0.3481726988684386
8,7.348544216769655,0.2076826337724924
8,7.476992333298476,0.13086996460333467
8,7.487291323411599,0.1829897735733539
8,7.403172794969409,0.1219105867203325
8,6.867017477821373,0.9491815112996846
8,7.488200690515167,0.11137904156930745
8,25.48195631108527,439.39659721334465
8,6.527138401179546,0.08211447321809828
8,11.742185320905437,-0.16583035420626402
8,25.02861249629484,0.7747547528706491
8,12.979613653717932,-0.028969580540433526
8,6.013519251557222,0.11969834705814719
8,7.150127557537067,0.2737763007171452
8,5.77489964178895,0.657817670609802
8,6.501975370821235,-0.23238425655290484
8,5.5671000367802606,0.6102974044624716
8,11.317555958435278,0.5299380647484213
8,3.1942442848574872,0.10369763965718448
8,7.450358577077668,-0.3494357722811401
8,12.137968684895387,0.714203514624387
8,4.3580870325303405,1.3987557864747941
8,6.996247270110768,0.8573065376840532
8,12.561718473030655,0.41099510714411736
8,3.0704766268592474,0.9074768379796296
8,6.158207649352879,0.06495089759118855
8,6.411313483741006,-0.339680430945009
8,12.273833122471624,-0.024174634600058198
8,13.924978129714228,-0.4331133649684489
8,6.1072703615668615,-0.03416229342110455
8,12.615733920374547,0.3945159879513085
8,3.2028231948739982,0.2752850039396435
8,11.274872503114427,0.24075424438342452
8,12.08112810994118,0.1421118329744786
8,3.8124062750717385,0.13175231334753335
8,13.025642215563593,0.4485050830990076
8,12.630543709056282,0.22358401352539659
8,11.789794752912252,0.14024250977672637
8,11.554338266419505,0.09331920300610363
8,12.91241722486562,0.7317503287922591
8,13.887219420365252,0.4151448917109519
8,11.280886198872938,0.5305883313994855
8,12.578185593601273,0.2533078878186643
8,11.54865320925881,0.4241757174022496
8,3.5747702066585214,0.10038233082741499
8,5.4945022145293745,0.2996639655902982
8,13.134392293119582,0.2168695628643036
8,4.209384329792247,1.3664206857793033
8,27.187888399418988,0.21408160449936986
8,12.090781919935996,-0.0710992650128901
8,12.832575956413196,0.3879978770855814
8,4.990202738767407,0.8777493652887642
8,12.149667626848796,0.20494266040623188
8,19.70662206959223,0.06425646087154746
8,15.97455879888902,0.22499398165382445
8,7.229805573347862,0.35288833547383547
8,12.786797974040912,0.5788921604398638
8,12.76528391728131,0.31823759409599006
8,12.224896039987623,0.6391689681913704
8,13.305393549775452,0.041630121879279613
8,11.916213497833622,0.30481321970000863
8,13.508720433116501,0.7344093536958098
8,11.733609869622628,0.2002978038508445
8,17.70665201598665,0.591555847087875
8,11.756894605912585,0.6956821272615343
8,16.72575842330886,0.8122070680838078
8,12.388929616061857,0.1388612138107419
8,11.564405511512224,1.1137202910613269
8,12.152219195612957,-0.10763315390795469
8,10.865025167428232,0.9896573026198894
8,12.548274107507071,0.4247190821915865
8,12.653743719634303,0.28452334296889603
8,12.18959203803238,-0.5580222033895552
8,11.821073019040398,0.40609882841818035
8,13.185729973550542,0.06953215971589088
8,11.453835538633456,0.10462247300893068
8,14.118770736195543,-0.09918958367779851
8,12.089781164366588,0.6009305641055107
8,5.69519809529206,0.39273896464146674
8,11.59177797902582,0.5300250144209713
8,13.39543567425001,0.2386160953901708
8,5.2898528829943885,0.32067766110412776
8,11.588706623004636,0.15399755747057498
8,12.13235578639411,-0.11256520636379719
8,13.773321780789583,0.36677434924058616
8,17.6978886702732,0.07097448874264956
8,12.34292323055897,0.2265328096691519
8,12.071073316278156,0.12137268483638763
8,14.63873597899023,0.05695497174747288
8,5.815842980019548,0.23904790496453643
8,13.02210602698597,0.7411054677795619
8,11.248546001779674,0.01746400655247271
8,11.656765200284358,0.2240756016690284
8,11.713140923697058,0.08290983899496496
8,13.2085972668131,0.3177704568952322
8,12.030167932730965,0.35024653002619743
8,10.862047772103523,0.2101776134222746
8,14.352237231906939,0.9399352502077818
8,12.978280449141106,0.8479207707569003
8,5.745379947362339,0.12129579507745802
8,10.879666949027719,0.33695786725729704
8,12.326776852625137,0.06057949108071625
8,12.68136282136308,0.40485217329114676
8,6.833521987641749,0.06468102429062128
8,13.58179079976341,-0.259643288096413
8,14.022095113769407,0.25016508414410055
8,11.874009124267731,0.2979133650660515
8,12.080713472757678,0.05672351783141494
8,12.070067278007048,0.39221225562505424
8,11.058812136774657,0.1819532064255327
8,6.082160552633538,0.14160759840160608
8,3.664228396890851,0.01810874999500811
8,18.020998226085148,0.7946672085672617
8,13.221273488867503,0.6453928486444056
8,11.16164821340753,-0.3181001197081059
8,11.600111637625526,0.17516359221190214
8,12.857658896375238,-0.09848949406296015
8,10.918589913447168,0.14886398171074688
8,13.821019085793562,0.023256964283064008
8,11.438121862372203,1.0195525304879993
8,10.940695390964873,0.32712720753625035
8,9.871437242867305,0.531532556982711
8,11.613267272549416,0.4956279273610562
8,5.601041673515827,-0.05352198099717498
8,9.487333175453568,0.3603102001361549
8,13.576019574841554,0.3220113080460578
8,12.915689845617006,0.19198847725056112
8,6.249627827792201,0.4925382533110678
8,12.106046021859054,0.30152340955100954
8,11.109732066832358,-0.23679690924473107
8,14.641958534427115,-0.06976792588829994
8,10.300724085315807,1.4156026632990688
8,16.6251718077474,-0.06893785134889185
8,10.943714610987739,0.5048144033644348
8,6.246127742116713,1.1563994474709034
8,11.604741012197277,0.32164227264001966
8,12.011650619427257,-0.09819165128283203
8,12.648981078263759,0.5385597883723676
8,11.688199005898362,0.2324069868773222
8,13.31170270310343,-0.04822382121346891
8,10.89625665492826,0.8442547507584095
8,11.758499506646476,0.2506384183652699
8,14.108450414071743,0.38723540655337274
8,12.519885161156164,0.45349519280716777
8,4.993930099728588,0.27564127114601433
8,11.826021199942273,0.16119717387482524
8,6.615164912825557,-0.1235697465017438
9,7.494479512710493,0.006047810660675168
9,6.9262931467492415,-0.07415733183734119
9,7.435984708794013,-0.06636202312074602
9,7.451123218859246,-0.13715686579234898
9,7.388194872444499,0.48001280310563743
9,7.373812358783395,-0.018745162524282932
9,7.424689696897916,0.15308189624920487
9,7.453145365473694,-0.19346686801873147
9,7.4810601515228345,-0.33294323296286166
9,7.434074924932756,0.11087965918704867
9,10.463457848769039,0.5073171437252313
9,7.497409597924555,0.2737466604448855
9,7.397082046636622,-0.13950002589263022
9,7.15258020214646,0.21365261916071177
9,7.497274286395022,0.27641461486928165
9,7.448637211138015,0.013662871439009905
9,7.482832543443112,0.05380820180289447
9,7.47241449099057,0.03927347902208567
9,7.4351443662277195,0.17866540187969804
9,7.358822464985642,0.19259607489220798
9,7.31355389763928,0.057526516262441874
9,7.468775001984244,-0.33350408845581114
9,7.457022453323926,0.011905399151146412
9,7.15291547506314,0.4771448296960443
9,7.464983768428011,-0.1139357672072947
9,7.472885447085321,0.1981404337566346
9,7.118654290180662,0.692298173904419
9,7.498296627725404,-0.09215832129120827
9,7.45810904138672,0.10368546820245683
9,7.486687856509751,0.7114048271905631
9,5.972143186190202,0.4448826664593071
9,11.551668119304807,0.01250128517858684
9,23.99138581977092,-2.0115922221448272
9,12.83073120750185,0.36905556288547814
9,5.571279687710087,0.2769539821892977
9,7.372205875281837,-0.032478650799021125
9,6.0051972193316345,0.1829693173058331
9,5.854824758502042,0.1733224915806204
9,11.739320534407433,-0.023646798450499773
9,12.764612257324401,0.39890215708874166
9,7.251373212243411,0.41357491514645517
9,12.697330087381427,0.4407522252295166
9,12.204571100056608,0.19518046802841127
9,5.8264140427758235,0.388953504152596
9,4.185932255201427,0.22301593143492937
9,13.752264953252213,0.2260684077627957
9,7.366957348532544,0.39410690031945705
9,13.449103448722376,0.38673927378840744
9,6.761721544319748,-0.2284514233469963
9,11.964287659844882,0.4643828591797501
9,3.591528099575561,0.3446749113500118
9,5.702285841835581,0.6089619528502226
9,11.731273253928592,0.274398650508374
9,13.775894961474428,0.0858594283927232
9,6.025464138985839,0.35733178327791393
9,13.221713649821272,0.1709466981701553
9,3.607493052521183,0.1213321820832789
9,11.507415335683437,0.449570553842932
9,12.019481040281015,0.06064160750247538
9,12.242410909311225,-0.02106569823808968
9,3.978039099496085,-0.03651114460080862
9,11.910401953130465,0.05547460890375078
9,13.048559870166802,0.44245069776661694
9,11.458687542399362,0.42502414993941784
9,13.028176962806198,0.68479720572941
9,13.65270203075467,0.6183852085378021
9,11.34637206226877,0.11270724050700665
9,3.2572937278735656,0.28041645186021924
9,11.89639873157017,-0.27854691073298454
9,12.552224330619644,-0.23750457493588328
9,5.5061696689040645,0.38296052697114646
9,13.049670573713883,0.6080625387839973
9,4.535252380098656,0.18476497568190098
9,12.81383854766411,0.046675789868459105
9,11.734794511433828,0.11109622335061431
9,12.931872522078777,0.40076272562146187
9,14.802368247405617,0.16254885797388852
9,5.703020449271111,0.19582478026859462
9,12.672683751258381,0.19790694024413824
9,26.654297547615357,0.5645816083997488
9,12.86434040779638,0.1498292034957558
9,12.881212647984308,0.7127233266364783
9,19.466645999979754,0.30375681980513036
